age,height_m,weight_kg,gender_Male,family_history_overweight_yes,high_caloric_food_freq_yes,vegetables_freq_Never,vegetables_freq_Sometimes,main_meal_count_More than three,main_meal_count_Three,snacking_freq_Frequently,snacking_freq_Sometimes,snacking_freq_no,smokes_yes,water_intake_Less than a liter,water_intake_More than 2 L,calorie_tracking_yes,physical_activity_freq_2 or 4 days,physical_activity_freq_4 or 5 days,physical_activity_freq_I do not have,screen_time_hours_3-5 hours,screen_time_hours_More than 5 hours,alcohol_consumption_freq_Frequently,alcohol_consumption_freq_Sometimes,alcohol_consumption_freq_no,transport_mode_Bike,transport_mode_Motorbike,transport_mode_Public_Transportation,transport_mode_Walking,obesity_level
0.23953320269031617,2.12763833404634,-0.25288511052802176,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,4.670204579117581,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Normal_Weight
-0.9384163639582824,-1.1988511505444814,-1.7781694203684832,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.9959534402264052,-1.6260050420487402,-1.1727186314959794,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Normal_Weight
-0.4890131939797268,0.6451958684820702,1.81304062624936,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-1.2742231778613506,-0.1137479233829153,-1.301902580722902,0.9870506602236552,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-1.1503892705909953,0.5189340300055916,-0.6361490775980042,0.9870506602236552,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,5.783509279999189,Normal_Weight
-0.47951724364226933,0.4815691913704047,2.211588853714919,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
2.2667057871633394,-1.4877744435501996,-0.3809148219917162,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_I
-0.3782101187680445,-1.0897702740351567,-0.1762323171140253,-1.013119225079502,0.46961161473205804,0.35508316777532306,4.316005905550199,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
0.10485125938766073,-0.3547318281282194,0.9948482111052046,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.9959534402264052,-1.1970172276378734,-1.7859409788079514,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.5326459491326346,-1.6260050420487402,-1.402677011737969,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
-0.9959534402264052,0.4116870764028749,-0.8661074578399935,0.9870506602236552,-2.129419223522742,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,4.670204579117581,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
1.9470055493164855,0.5205427343096334,1.2114348564736923,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_II
0.23953320269031617,-0.9801102639763797,0.7028365201148316,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
0.1926983750306293,1.212778921033728,0.8033762019500681,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.5326459491326346,0.5573069900046445,-0.33033624278542517,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_I
-0.25391738264567565,-0.949072995603754,-0.1518505199321079,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.9625903589210822,0.5779949273546069,-1.3260242183239725,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.6252992622523795,-1.843458965173608,-1.7727772796157757,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.3782101187680445,-0.3390415988161421,-1.402677011737969,-1.013119225079502,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,-2.2472603790993007,6.338038474742566,-0.1537878323937203,-0.543573350819045,1.7827556820221266,4.670204579117581,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.5246128149803904,-0.08357935533446922,0.4956666320908561,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
0.23953320269031617,-1.0815980561706304,0.7224551510403999,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-1.0003106927443115,0.5665624021005572,-0.06114259366492779,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-0.2949797078379953,-1.0472683063224006,-0.17574798643883902,-1.013119225079502,0.46961161473205804,0.35508316777532306,4.316005905550199,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.7047407445202639,0.6620336401976975,1.8149265149257245,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
0.950744949581086,0.5189340300055916,1.280170757751908,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,6.50246501582679,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Obesity_Type_II
1.648822083535177,-1.8422792486839799,-0.9081155648674596,-1.013119225079502,-2.129419223522742,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_I
-0.9959534402264052,1.128386293243749,0.8520417190647299,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-1.1580339986298729,-1.0522231155788457,-0.8277810611329953,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,4.670204579117581,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_I
1.9700133993242024,-0.3661858027729879,-0.2148127028520006,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_II
-0.3782101187680445,-0.11057341355627409,-0.23222718270294965,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-0.4031788405139005,0.6150165757382647,1.9621119510955605,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
-0.9959534402264052,0.5189340300055916,-0.061253126993030566,0.9870506602236552,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
-1.1503892705909953,-1.3042641812405902,-1.402677011737969,-1.013119225079502,-2.129419223522742,0.35508316777532306,4.316005905550199,-0.9502862560475763,3.5827455357268243,-1.6738583577476924,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Normal_Weight
0.14386900862178328,-0.7639647536854646,-1.5535697985876695,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,2.79958860104097,-2.2472603790993007,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Insufficient_Weight
-0.5603741302954451,-1.657471298235777,-0.7329890740327174,-1.013119225079502,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,1.8122538341498582,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
3.591732780167147,0.4538887526455441,-0.07163203020047584,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_II
-0.3782101187680445,-0.5535355060215755,-0.25288511052802176,0.9870506602236552,0.46961161473205804,-2.8162416322497843,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,5.783509279999189,Overweight_Level_II
-0.7452154413780459,1.2506370956554849,-0.02932612707059667,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,3.5827455357268243,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_I
-0.22377428840345434,-0.21770239551002799,-0.25145929191772826,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,-0.8771499492920108,2.8417017467011387,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Overweight_Level_II
1.3314164532558799,0.0838116898486492,-0.13736808608203782,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,-1.6738583577476924,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,4.264014327112209,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,-1.3986483342399385,1.5091951175751335,-0.04873701788285793,-0.07719763964105493,-1.694567683224109,-0.17290540251370365,Overweight_Level_II
0.8739889519674111,1.5046193311774405,1.4361866723758296,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-0.9027520343446965,-0.2133588938891181,0.15612925102388808,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,1.8396781197849756,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,1.3931139761421705,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.400402393155606,1.8272396170051322,1.1125906577759803,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,1.052314493276155,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,1.7827556820221266,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_I
-0.04057123260936088,0.9996899489204889,1.315419659782524,0.9870506602236552,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,-0.8771499492920108,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_II
-0.5641097785961342,1.0180399026819138,2.5247697083360383,-1.013119225079502,0.46961161473205804,0.35508316777532306,-0.23169569780107183,-0.9502862560475763,-0.2791155525917449,0.5974221148231313,-0.35719533921097213,0.44498626385287793,-0.15777752122917135,-0.1537878323937203,-0.543573350819045,-0.5609293578948125,-0.21412338219002539,-0.5517990808771593,-0.23452078799117146,-0.717816357545427,1.1400559286438396,-0.35190181417204514,-0.1835220502477236,0.7149760061333973,-0.6626048470172156,-0.04873701788285793,-0.07719763964105493,0.5901210142857118,-0.17290540251370365,Obesity_Type_III
